"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","rpart","rf","glm","nnet"
9000,9000,8999,NA,"Someone's gotta be taking the piss here. Sharing a coke with adolf???? #cocacola",NA,5,5.99951696654993,2.87157881521291,-14.2809493667737,-13.607459652349
9001,9001,9000,NA,"Someone's gotta be taking the piss here. Sharing a coke with adolf???? #cocacola",NA,5,5.99951696654993,2.87157881521291,-14.2809493667737,-13.607459652349
9002,9002,9001,NA,"Ohh somebody got me addicted #cocacola #yes please",NA,0,5.99951696654993,1.83239672622979,-1.86296657423059,-0.0640911757512392
9003,9003,9002,NA,"#love #cocacola ""share",NA,4,5.99951696654993,1.86546765724787,-0.127606375706412,-0.566535566450918
9004,9004,9003,NA," #happiness #summer #cocacola",NA,5,5.99951696654993,4.30544848874848,0.784102359890985,4.82623389660432
9005,9005,9004,NA,"Love me some free goodies!  #disney #molskine #wreckitralph #dvd #personalised #cocacola #wilkinson #adformatie #marcom2013 #rai #amsterdam",NA,7,5.99951696654993,5.22904972725072,16.8378901416969,19.0403080911629
9006,9006,9005,"Spain","#GoodMoments #Cocacola #Burger #tumblr","25580",3,5.99951696654993,1.28844452557134,-1.65472188527541,0.501382179001798
9007,9007,9006,NA,"U fazonu #ortak #cocacola",NA,0,5.99951696654993,1.19677501870279,-1.98750996376735,1.22150918727228
9008,9008,9007,NA,"That's amore ♥",NA,27,5.99951696654993,6.73886868074194,23.1901022585013,-22.3067143429737
9009,9009,9008,NA,"#cocacola#drink#afternoon#frends#beforeoralenglish#myleatherbag#outside#onthetable#withsun#summer#goodtime",NA,4,5.99951696654993,3.31058529160367,3.58268491495783,4.77474453653996
9010,9010,9009,NA,"Yes finally! #coke #cocacola #not#edited #like4like #follow4follow",NA,5,5.99951696654993,4.80033657462926,0.115437459993152,0.162147391317427
9011,9011,9010,NA,"bosses are in a meeting so I relax hehe  #relaxing #feetup #heels #brown #forever21 #cocacola #coke",NA,5,5.99951696654993,2.79392101938065,-2.2350284869841,-4.08687139713544
9012,9012,9011,NA,"Summer☀",NA,27,154.597014925373,138.237139749662,60.8598794484693,60.9389906579711
